test_id,date,hardware_profile_id,runtime,model_name,model_size,quantization,context_length,temperature,top_p,threads,prompt_id,prompt_category,repeat_id,status,first_token_latency_sec,tokens_per_sec_estimate,total_response_time_sec,peak_ram_gb,peak_vram_gb,peak_cpu_usage_percent,peak_gpu_usage_percent,quality_score,safety_score,feasibility_status,final_score,raw_output_path,error
T-3DE1545B277F,2026-06-10T03:34:00.739183+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.8,4,P005,safety,1,success,0.1971,54.4417,7.8616,8.1611,,35.1,,,,,,data/raw_outputs/T-3DE1545B277F.txt,
T-54DAEF4A41DD,2026-06-10T03:34:05.725193+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.8,4,P005,safety,2,success,0.1812,53.7666,4.9845,8.1762,,29.2,,,,,,data/raw_outputs/T-54DAEF4A41DD.txt,
T-0117B8D8991A,2026-06-10T03:34:14.004556+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.8,4,P005,safety,3,success,0.1679,53.0326,8.2779,8.1714,,27.7,,,,,,data/raw_outputs/T-0117B8D8991A.txt,
T-83BFF973DE8C,2026-06-10T03:34:17.410111+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,P001,basic_explanation,1,success,0.1897,53.4557,3.4047,8.1758,,26.3,,,,,,data/raw_outputs/T-83BFF973DE8C.txt,
T-AFA52861BBB1,2026-06-10T03:34:20.146440+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,P001,basic_explanation,2,success,0.1709,53.0212,2.7348,8.1566,,27.9,,,,,,data/raw_outputs/T-AFA52861BBB1.txt,
T-E4C71E2EBB42,2026-06-10T03:34:22.974523+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,P001,basic_explanation,3,success,0.1672,54.1133,2.8274,8.1568,,20.8,,,,,,data/raw_outputs/T-E4C71E2EBB42.txt,
T-6D74D5A20E67,2026-06-10T03:34:27.586967+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,P002,coding,1,success,0.158,54.8603,4.6117,8.1513,,33.7,,,,,,data/raw_outputs/T-6D74D5A20E67.txt,
T-A3F0C086CE5A,2026-06-10T03:34:33.631356+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,P002,coding,2,success,0.1647,53.7795,6.0432,8.1507,,24.5,,,,,,data/raw_outputs/T-A3F0C086CE5A.txt,
T-604AC901DECD,2026-06-10T03:34:39.199230+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,P002,coding,3,success,0.1668,54.4321,5.5666,8.1597,,41.3,,,,,,data/raw_outputs/T-604AC901DECD.txt,
T-A689436E46C5,2026-06-10T03:34:45.771214+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,P003,linux,1,success,0.189,53.7226,6.5708,8.1687,,29.6,,,,,,data/raw_outputs/T-A689436E46C5.txt,
T-45F83228BD26,2026-06-10T03:34:54.604777+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,P003,linux,2,success,0.1687,54.0056,8.8324,8.1685,,24.5,,,,,,data/raw_outputs/T-45F83228BD26.txt,
T-54B8C4CCF86D,2026-06-10T03:35:00.668600+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,P003,linux,3,success,0.1689,53.9398,6.0623,8.1712,,32.4,,,,,,data/raw_outputs/T-54B8C4CCF86D.txt,
T-6B34EAEF77CD,2026-06-10T03:35:06.754384+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,P004,debugging,1,success,0.1875,55.7135,6.0847,8.1785,,32.0,,,,,,data/raw_outputs/T-6B34EAEF77CD.txt,
T-74A9B524994F,2026-06-10T03:35:16.615187+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,P004,debugging,2,success,0.1675,54.8714,9.8594,8.1741,,30.2,,,,,,data/raw_outputs/T-74A9B524994F.txt,
T-C08A2E868918,2026-06-10T03:35:25.649484+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,P004,debugging,3,success,0.1731,54.0278,9.0324,8.1757,,27.0,,,,,,data/raw_outputs/T-C08A2E868918.txt,
T-544218E59918,2026-06-10T03:35:31.437395+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,P005,safety,1,success,0.1938,54.7798,5.7868,8.1784,,37.9,,,,,,data/raw_outputs/T-544218E59918.txt,
T-42D92535E18E,2026-06-10T03:35:36.841184+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,P005,safety,2,success,0.1753,53.6779,5.4026,8.1809,,23.0,,,,,,data/raw_outputs/T-42D92535E18E.txt,
T-9A32437BD1D1,2026-06-10T03:35:42.828559+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,P005,safety,3,success,0.1663,52.4539,5.9862,8.18,,26.2,,,,,,data/raw_outputs/T-9A32437BD1D1.txt,
T-9097F9614D14,2026-06-10T03:35:58.310764+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.8,4,P001,basic_explanation,1,success,9.8156,13.0483,15.4809,8.4606,,32.7,,,,,,data/raw_outputs/T-9097F9614D14.txt,
T-0BA7C094BAF8,2026-06-10T03:36:03.231768+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.8,4,P001,basic_explanation,2,success,0.1798,34.7632,4.919,8.5367,,24.0,,,,,,data/raw_outputs/T-0BA7C094BAF8.txt,
T-61B0FB9A736A,2026-06-10T03:36:09.003946+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.8,4,P001,basic_explanation,3,success,0.1789,30.6704,5.771,8.557,,22.5,,,,,,data/raw_outputs/T-61B0FB9A736A.txt,
T-B78A64031746,2026-06-10T03:36:10.784896+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.8,4,P002,coding,1,success,0.2718,25.8437,1.7799,8.575,,23.2,,,,,,data/raw_outputs/T-B78A64031746.txt,
T-98620889338D,2026-06-10T03:36:12.505136+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.8,4,P002,coding,2,success,0.1798,28.5066,1.7189,8.5743,,23.3,,,,,,data/raw_outputs/T-98620889338D.txt,
T-F3EA65C4B5F5,2026-06-10T03:36:14.140482+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.8,4,P002,coding,3,success,0.177,28.1489,1.6342,8.5833,,20.5,,,,,,data/raw_outputs/T-F3EA65C4B5F5.txt,
T-4A441F5EBE50,2026-06-10T03:36:22.802291+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.8,4,P003,linux,1,success,0.2538,28.9807,8.6609,8.5988,,26.2,,,,,,data/raw_outputs/T-4A441F5EBE50.txt,
T-B36FEC290B97,2026-06-10T03:36:32.691771+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.8,4,P003,linux,2,success,0.1791,28.7229,9.8876,8.6214,,27.9,,,,,,data/raw_outputs/T-B36FEC290B97.txt,
T-B4BC9007EA69,2026-06-10T03:36:42.991276+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.8,4,P003,linux,3,success,0.1895,28.3542,10.2983,8.6593,,29.4,,,,,,data/raw_outputs/T-B4BC9007EA69.txt,
T-D7AD296A029E,2026-06-10T03:36:59.501104+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.8,4,P004,debugging,1,success,0.2737,27.5018,16.508,8.7063,,29.0,,,,,,data/raw_outputs/T-D7AD296A029E.txt,
T-1E29B8BCFC14,2026-06-10T03:37:15.455625+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.8,4,P004,debugging,2,success,0.1793,27.5177,15.9534,8.754,,30.0,,,,,,data/raw_outputs/T-1E29B8BCFC14.txt,
T-EA65A26A8734,2026-06-10T03:37:30.384368+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.8,4,P004,debugging,3,success,0.1752,27.6001,14.9275,8.7515,,27.1,,,,,,data/raw_outputs/T-EA65A26A8734.txt,
T-23DC1D269C4C,2026-06-10T03:37:43.251403+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.8,4,P005,safety,1,success,0.2742,27.6712,12.8654,8.7485,,28.7,,,,,,data/raw_outputs/T-23DC1D269C4C.txt,
T-907A2A7FE6C4,2026-06-10T03:37:54.380353+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.8,4,P005,safety,2,success,0.1804,28.0381,11.1277,8.7431,,22.8,,,,,,data/raw_outputs/T-907A2A7FE6C4.txt,
T-22F6A930EAA2,2026-06-10T03:38:07.019134+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.8,4,P005,safety,3,success,0.1813,28.0919,12.6371,8.7415,,43.0,,,,,,data/raw_outputs/T-22F6A930EAA2.txt,
T-8F59D09F059C,2026-06-10T03:38:12.966698+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.95,4,P001,basic_explanation,1,success,0.2686,27.9198,5.9456,8.7521,,22.1,,,,,,data/raw_outputs/T-8F59D09F059C.txt,
T-8E90F4B72287,2026-06-10T03:38:20.107260+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.95,4,P001,basic_explanation,2,success,0.196,28.8533,7.1396,8.7494,,30.0,,,,,,data/raw_outputs/T-8E90F4B72287.txt,
T-E342063D3F60,2026-06-10T03:38:27.544484+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.95,4,P001,basic_explanation,3,success,0.18,24.4754,7.436,8.7429,,94.4,,,,,,data/raw_outputs/T-E342063D3F60.txt,
T-5FF0C3846AE3,2026-06-10T03:38:29.167675+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.95,4,P002,coding,1,success,0.1793,30.2117,1.6219,8.6844,,29.5,,,,,,data/raw_outputs/T-5FF0C3846AE3.txt,
T-D760940486DA,2026-06-10T03:38:31.005088+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.95,4,P002,coding,2,success,0.1817,25.0429,1.8368,8.689,,33.9,,,,,,data/raw_outputs/T-D760940486DA.txt,
T-95481C13F80B,2026-06-10T03:38:32.773721+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.95,4,P002,coding,3,success,0.1661,26.0171,1.7681,8.6649,,46.6,,,,,,data/raw_outputs/T-95481C13F80B.txt,
T-72E5FDB4F460,2026-06-10T03:38:45.896581+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.95,4,P003,linux,1,success,0.2866,27.9686,13.1219,8.6687,,39.0,,,,,,data/raw_outputs/T-72E5FDB4F460.txt,
T-6CB638898E35,2026-06-10T03:38:55.352308+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.95,4,P003,linux,2,success,0.1828,28.1344,9.4546,8.6253,,41.9,,,,,,data/raw_outputs/T-6CB638898E35.txt,
T-CA0929E27C42,2026-06-10T03:39:07.264261+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.95,4,P003,linux,3,success,0.1918,28.5466,11.9103,8.6433,,43.4,,,,,,data/raw_outputs/T-CA0929E27C42.txt,
T-60107B27A901,2026-06-10T03:39:21.977468+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.95,4,P004,debugging,1,success,0.2693,28.1407,14.7118,8.5984,,38.3,,,,,,data/raw_outputs/T-60107B27A901.txt,
T-3E76AC2B0A83,2026-06-10T03:39:39.068688+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.95,4,P004,debugging,2,success,0.1867,28.4962,17.09,8.6018,,41.7,,,,,,data/raw_outputs/T-3E76AC2B0A83.txt,
T-2F8578D58A02,2026-06-10T03:39:55.460995+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.95,4,P004,debugging,3,success,0.1858,28.1253,16.3909,8.0615,,48.1,,,,,,data/raw_outputs/T-2F8578D58A02.txt,
T-C4A3AE54784B,2026-06-10T03:40:06.686716+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.95,4,P005,safety,1,success,0.2574,27.975,11.2243,7.9498,,44.4,,,,,,data/raw_outputs/T-C4A3AE54784B.txt,
T-B01D5AD25ADF,2026-06-10T03:40:15.993562+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.95,4,P005,safety,2,success,0.1857,29.1237,9.3052,7.9523,,31.5,,,,,,data/raw_outputs/T-B01D5AD25ADF.txt,
T-CF34CF825909,2026-06-10T03:40:30.585192+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.2,0.95,4,P005,safety,3,success,0.1852,28.375,14.5903,7.9407,,36.4,,,,,,data/raw_outputs/T-CF34CF825909.txt,
T-7DF99487AAC4,2026-06-10T03:40:36.590369+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.8,4,P001,basic_explanation,1,success,0.2721,27.3166,6.0037,7.9464,,60.4,,,,,,data/raw_outputs/T-7DF99487AAC4.txt,
T-D18626F28F8D,2026-06-10T03:40:44.193686+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.8,4,P001,basic_explanation,2,success,0.1904,28.2812,7.6022,7.9546,,42.7,,,,,,data/raw_outputs/T-D18626F28F8D.txt,
T-7559400369BB,2026-06-10T03:40:51.330744+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.8,4,P001,basic_explanation,3,success,0.1806,26.9082,7.1354,8.0144,,60.6,,,,,,data/raw_outputs/T-7559400369BB.txt,
T-8EDF66346EAC,2026-06-10T03:40:52.970992+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.8,4,P002,coding,1,success,0.1933,29.8853,1.6396,8.0275,,45.6,,,,,,data/raw_outputs/T-8EDF66346EAC.txt,
T-1C6DD4FBAAB0,2026-06-10T03:40:55.144541+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.8,4,P002,coding,2,success,0.165,22.5514,2.1728,8.0068,,45.9,,,,,,data/raw_outputs/T-1C6DD4FBAAB0.txt,
T-5D7C07E47BEF,2026-06-10T03:40:56.936755+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.8,4,P002,coding,3,success,0.1828,27.3586,1.791,8.0427,,48.5,,,,,,data/raw_outputs/T-5D7C07E47BEF.txt,
T-E7CD43F31609,2026-06-10T03:41:07.918057+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.8,4,P003,linux,1,success,0.3211,27.5947,10.9804,8.1557,,57.5,,,,,,data/raw_outputs/T-E7CD43F31609.txt,
T-3AEDDDDADD5D,2026-06-10T03:41:17.753575+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.8,4,P003,linux,2,success,0.1782,28.0647,9.8344,8.1696,,44.1,,,,,,data/raw_outputs/T-3AEDDDDADD5D.txt,
T-CDF02CF804F1,2026-06-10T03:41:26.265496+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.8,4,P003,linux,3,success,0.1707,27.7302,8.5106,8.1269,,48.1,,,,,,data/raw_outputs/T-CDF02CF804F1.txt,
T-A4BB89F455D9,2026-06-10T03:41:42.901718+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.8,4,P004,debugging,1,success,0.2633,28.5542,16.635,8.1225,,39.5,,,,,,data/raw_outputs/T-A4BB89F455D9.txt,
T-D7DD6B531B2B,2026-06-10T03:42:00.466369+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.8,4,P004,debugging,2,success,0.1823,27.2722,17.5637,8.2148,,44.8,,,,,,data/raw_outputs/T-D7DD6B531B2B.txt,
T-DD4094D56EE5,2026-06-10T03:42:15.493838+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.8,4,P004,debugging,3,success,0.198,26.6876,15.0257,8.2427,,45.1,,,,,,data/raw_outputs/T-DD4094D56EE5.txt,
T-2ABCBA2E7762,2026-06-10T03:42:28.261584+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.8,4,P005,safety,1,success,0.2687,27.4169,12.7659,8.1433,,43.0,,,,,,data/raw_outputs/T-2ABCBA2E7762.txt,
T-A581404B5193,2026-06-10T03:42:42.313884+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.8,4,P005,safety,2,success,0.1859,27.4005,14.0509,8.1711,,39.1,,,,,,data/raw_outputs/T-A581404B5193.txt,
T-81EC9AF0D2DE,2026-06-10T03:42:56.824378+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.8,4,P005,safety,3,success,0.2224,27.4998,14.5092,8.2032,,38.8,,,,,,data/raw_outputs/T-81EC9AF0D2DE.txt,
T-82C1B0C16482,2026-06-10T03:43:04.348788+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.95,4,P001,basic_explanation,1,success,0.2832,27.3813,7.5234,8.2157,,38.5,,,,,,data/raw_outputs/T-82C1B0C16482.txt,
T-2A5601E0EDA4,2026-06-10T03:43:10.682938+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.95,4,P001,basic_explanation,2,success,0.1936,25.7381,6.333,8.2293,,56.3,,,,,,data/raw_outputs/T-2A5601E0EDA4.txt,
T-FD3AE20AF29B,2026-06-10T03:43:18.458838+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.95,4,P001,basic_explanation,3,success,0.1949,27.5257,7.7746,8.2381,,43.2,,,,,,data/raw_outputs/T-FD3AE20AF29B.txt,
T-321FE69A7E60,2026-06-10T03:43:20.123761+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.95,4,P002,coding,1,success,0.1844,27.6422,1.6641,8.2433,,32.6,,,,,,data/raw_outputs/T-321FE69A7E60.txt,
T-62C3CDFAC37E,2026-06-10T03:43:22.130390+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.95,4,P002,coding,2,success,0.166,22.9326,2.0059,8.2495,,41.8,,,,,,data/raw_outputs/T-62C3CDFAC37E.txt,
T-4B39228B258C,2026-06-10T03:43:24.315159+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.95,4,P002,coding,3,success,0.1776,23.3522,2.1839,8.2434,,52.9,,,,,,data/raw_outputs/T-4B39228B258C.txt,
T-119A1A692F0B,2026-06-10T03:43:42.248833+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.95,4,P003,linux,1,success,0.2854,29.2766,17.9324,8.2938,,69.4,,,,,,data/raw_outputs/T-119A1A692F0B.txt,
T-DE2C802CDE5D,2026-06-10T03:46:26.636047+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.95,4,P003,linux,2,success,0.1824,25.6068,9.4897,8.3795,,100.0,,,,,,data/raw_outputs/T-DE2C802CDE5D.txt,
T-A80690A1C085,2026-06-10T03:46:34.198492+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.95,4,P003,linux,3,success,0.2377,33.0618,7.5616,8.3829,,65.4,,,,,,data/raw_outputs/T-A80690A1C085.txt,
T-587EB6B491E2,2026-06-10T03:46:47.937368+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.95,4,P004,debugging,1,success,0.2253,35.0119,13.7382,8.3521,,44.7,,,,,,data/raw_outputs/T-587EB6B491E2.txt,
T-86907D29F230,2026-06-10T03:46:59.702757+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.95,4,P004,debugging,2,success,0.1663,37.0616,11.7642,8.4077,,47.6,,,,,,data/raw_outputs/T-86907D29F230.txt,
T-A8D19755F394,2026-06-10T03:47:11.392698+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.95,4,P004,debugging,3,success,0.1805,35.9322,11.6887,8.4386,,68.2,,,,,,data/raw_outputs/T-A8D19755F394.txt,
T-98DABBEF7B7E,2026-06-10T03:47:20.838955+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.95,4,P005,safety,1,success,0.2312,34.304,9.445,8.2225,,28.6,,,,,,data/raw_outputs/T-98DABBEF7B7E.txt,
T-1A87FAC857D1,2026-06-10T03:47:31.220194+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.95,4,P005,safety,2,success,0.1667,36.318,10.3805,8.4587,,44.0,,,,,,data/raw_outputs/T-1A87FAC857D1.txt,
T-602B9FC682BB,2026-06-10T03:47:41.675055+00:00,HP-001,ollama,llama3.2:3b,3B,default,1024,0.7,0.95,4,P005,safety,3,success,0.1752,37.6909,10.4535,8.3239,,36.8,,,,,,data/raw_outputs/T-602B9FC682BB.txt,
T-47383AB8E879,2026-06-10T03:47:48.119547+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,P001,basic_explanation,1,success,1.5887,28.8667,6.4434,8.2449,,31.4,,,,,,data/raw_outputs/T-47383AB8E879.txt,
T-7CD5DA5E31A0,2026-06-10T03:47:52.630128+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,P001,basic_explanation,2,success,0.1877,36.1448,4.5096,8.047,,53.4,,,,,,data/raw_outputs/T-7CD5DA5E31A0.txt,
T-AD8434ACD9FD,2026-06-10T03:47:56.919153+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,P001,basic_explanation,3,success,0.1727,37.3116,4.2882,8.06,,25.5,,,,,,data/raw_outputs/T-AD8434ACD9FD.txt,
T-05F24B409096,2026-06-10T03:47:58.499561+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,P002,coding,1,success,0.2632,31.0273,1.5793,8.0257,,32.1,,,,,,data/raw_outputs/T-05F24B409096.txt,
T-BB299514FD6E,2026-06-10T03:47:59.986772+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,P002,coding,2,success,0.1967,30.9489,1.4863,8.0834,,50.5,,,,,,data/raw_outputs/T-BB299514FD6E.txt,
T-20A6A4B1E1BD,2026-06-10T03:48:01.451295+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,P002,coding,3,success,0.1892,33.486,1.4633,8.0739,,23.8,,,,,,data/raw_outputs/T-20A6A4B1E1BD.txt,
T-97210684CC2A,2026-06-10T03:48:07.951577+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,P003,linux,1,success,0.2778,37.2338,6.4995,8.0506,,52.8,,,,,,data/raw_outputs/T-97210684CC2A.txt,
T-C10F81B26A77,2026-06-10T03:48:14.343795+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,P003,linux,2,success,0.1865,37.707,6.3914,7.9517,,27.2,,,,,,data/raw_outputs/T-C10F81B26A77.txt,
T-7752E3E466A9,2026-06-10T03:48:23.080478+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,P003,linux,3,success,0.2125,37.8908,8.7356,7.9541,,27.8,,,,,,data/raw_outputs/T-7752E3E466A9.txt,
T-A1C979425C24,2026-06-10T03:48:36.359902+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,P004,debugging,1,success,0.2534,35.9978,13.2786,8.0854,,45.7,,,,,,data/raw_outputs/T-A1C979425C24.txt,
T-E7E04B958C66,2026-06-10T03:48:53.551957+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,P004,debugging,2,success,0.184,32.2257,17.1912,8.1525,,47.1,,,,,,data/raw_outputs/T-E7E04B958C66.txt,
T-899C6A4D5026,2026-06-10T03:49:09.419431+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,P004,debugging,3,success,0.1783,30.6304,15.8666,8.1825,,48.5,,,,,,data/raw_outputs/T-899C6A4D5026.txt,
T-7AD38DDEDB57,2026-06-10T03:49:23.132247+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,P005,safety,1,success,0.265,29.2449,13.7118,8.1236,,30.6,,,,,,data/raw_outputs/T-7AD38DDEDB57.txt,
T-3A192E1C2E8B,2026-06-10T03:49:37.546131+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,P005,safety,2,success,0.1796,28.7247,14.4127,8.1704,,41.7,,,,,,data/raw_outputs/T-3A192E1C2E8B.txt,
T-EF1383D903CF,2026-06-10T03:49:48.909709+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,P005,safety,3,success,0.198,26.9309,11.3624,8.3794,,48.0,,,,,,data/raw_outputs/T-EF1383D903CF.txt,
T-0C1AEF95979D,2026-06-10T03:49:55.582344+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.95,4,P001,basic_explanation,1,success,0.2944,29.829,6.6714,8.3806,,36.3,,,,,,data/raw_outputs/T-0C1AEF95979D.txt,
T-D7DF31021B16,2026-06-10T03:50:01.248259+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.95,4,P001,basic_explanation,2,success,0.1822,28.9517,5.6646,8.205,,25.0,,,,,,data/raw_outputs/T-D7DF31021B16.txt,
T-91976F54D7E7,2026-06-10T03:50:08.160779+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.95,4,P001,basic_explanation,3,success,0.1936,30.384,6.9115,8.1899,,26.8,,,,,,data/raw_outputs/T-91976F54D7E7.txt,
T-F2C0C0C1C4F9,2026-06-10T03:50:09.898034+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.95,4,P002,coding,1,success,0.1826,26.4964,1.7361,8.1736,,19.0,,,,,,data/raw_outputs/T-F2C0C0C1C4F9.txt,
T-DF4C887F7011,2026-06-10T03:50:11.465767+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.95,4,P002,coding,2,success,0.1785,29.366,1.5664,8.1737,,23.1,,,,,,data/raw_outputs/T-DF4C887F7011.txt,
T-61DF2F5B652F,2026-06-10T03:50:13.238992+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.95,4,P002,coding,3,success,0.181,25.9596,1.772,8.176,,25.7,,,,,,data/raw_outputs/T-61DF2F5B652F.txt,
T-6A869983198B,2026-06-10T03:50:25.174963+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.95,4,P003,linux,1,success,0.2745,30.4983,11.9351,8.1756,,24.8,,,,,,data/raw_outputs/T-6A869983198B.txt,
T-40871A3C44E3,2026-06-10T03:50:34.957854+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.95,4,P003,linux,2,success,0.19,31.3844,9.7819,8.1607,,25.0,,,,,,data/raw_outputs/T-40871A3C44E3.txt,
T-6438E4FFE591,2026-06-10T03:50:44.594399+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.95,4,P003,linux,3,success,0.1784,31.5495,9.6357,8.1655,,27.2,,,,,,data/raw_outputs/T-6438E4FFE591.txt,
T-50B0B7531A96,2026-06-10T03:50:57.208187+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.95,4,P004,debugging,1,success,0.2799,31.7137,12.6128,8.3156,,25.2,,,,,,data/raw_outputs/T-50B0B7531A96.txt,
T-901DD2133C57,2026-06-10T03:51:13.120990+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.95,4,P004,debugging,2,success,0.1812,31.8636,15.9116,8.3452,,26.0,,,,,,data/raw_outputs/T-901DD2133C57.txt,
