run_id,test_id,date,hardware_profile_id,runtime,model_name,model_size,quantization,context_length,temperature,top_p,threads,prompt_id,prompt_category,repeat_id,status,first_token_latency_sec,tokens_per_sec_estimate,total_response_time_sec,peak_ram_gb,peak_vram_gb,peak_cpu_usage_percent,peak_gpu_usage_percent,quality_score,safety_score,feasibility_status,final_score,raw_output_path,error
hp001_balanced_top8_30prompts_v1,T-9BC0F7062C68,2026-06-10T06:08:09.171232+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E027,local_assistant_tasks,2,success,0.2083,46.3269,7.7493,8.4009,,32.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-9BC0F7062C68.txt,
hp001_balanced_top8_30prompts_v1,T-34278767E3D7,2026-06-10T06:08:19.565394+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E027,local_assistant_tasks,3,success,0.1868,46.857,9.3903,8.4074,,26.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-34278767E3D7.txt,
hp001_balanced_top8_30prompts_v1,T-4D119AB7B06D,2026-06-10T06:08:27.232912+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E028,command_explanation,1,success,0.2359,46.3764,6.6629,8.4167,,30.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-4D119AB7B06D.txt,
hp001_balanced_top8_30prompts_v1,T-FFBA6C4A205B,2026-06-10T06:08:34.281924+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E028,command_explanation,2,success,0.1994,46.2159,6.0369,8.4168,,24.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FFBA6C4A205B.txt,
hp001_balanced_top8_30prompts_v1,T-A16FACEC2A6B,2026-06-10T06:08:41.840482+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E028,command_explanation,3,success,0.2048,46.13,6.5467,8.4204,,23.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A16FACEC2A6B.txt,
hp001_balanced_top8_30prompts_v1,T-53665CF01000,2026-06-10T06:08:52.553644+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E029,command_explanation,1,success,0.2135,46.7966,9.7016,8.4189,,25.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-53665CF01000.txt,
hp001_balanced_top8_30prompts_v1,T-B184BC15777E,2026-06-10T06:09:04.509303+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E029,command_explanation,2,success,0.1982,46.7789,10.9451,8.4183,,25.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-B184BC15777E.txt,
hp001_balanced_top8_30prompts_v1,T-E930BB0104AD,2026-06-10T06:09:15.376228+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E029,command_explanation,3,success,0.1955,48.9836,9.8604,8.4227,,22.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-E930BB0104AD.txt,
hp001_balanced_top8_30prompts_v1,T-E6A8F3E83EA3,2026-06-10T06:09:25.903313+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E030,command_explanation,1,success,0.2134,46.4367,9.5183,8.4303,,25.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-E6A8F3E83EA3.txt,
hp001_balanced_top8_30prompts_v1,T-B36B2C27B0B0,2026-06-10T06:09:35.579274+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E030,command_explanation,2,success,0.2114,46.2345,8.6732,8.4233,,24.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-B36B2C27B0B0.txt,
hp001_balanced_top8_30prompts_v1,T-2BAC69AD9E71,2026-06-10T06:09:46.192468+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E030,command_explanation,3,success,0.1951,46.7223,9.61,8.4255,,34.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-2BAC69AD9E71.txt,
hp001_balanced_top8_30prompts_v1,T-F7117EF11B65,2026-06-10T06:09:56.216462+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E001,basic_explanation,1,success,0.1695,32.6574,3.2152,8.8846,,26.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F7117EF11B65.txt,
hp001_balanced_top8_30prompts_v1,T-CA3CFA77F51A,2026-06-10T06:10:00.699342+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E001,basic_explanation,2,success,0.2207,31.0687,3.4762,8.8958,,26.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-CA3CFA77F51A.txt,
hp001_balanced_top8_30prompts_v1,T-C7691C699040,2026-06-10T06:10:05.383519+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E001,basic_explanation,3,success,0.1841,31.518,3.6804,8.9034,,22.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C7691C699040.txt,
hp001_balanced_top8_30prompts_v1,T-2D3247475573,2026-06-10T06:10:23.151735+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E002,basic_explanation,1,success,0.3248,30.5406,16.7646,8.9188,,26.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-2D3247475573.txt,
hp001_balanced_top8_30prompts_v1,T-C2F288BD6A12,2026-06-10T06:10:37.486309+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E002,basic_explanation,2,success,0.2121,30.3824,13.3301,8.9368,,32.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C2F288BD6A12.txt,
hp001_balanced_top8_30prompts_v1,T-7E6E943E6F9F,2026-06-10T06:10:52.219869+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E002,basic_explanation,3,success,0.2098,30.3035,13.7278,8.9812,,25.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-7E6E943E6F9F.txt,
hp001_balanced_top8_30prompts_v1,T-E018EB7B5575,2026-06-10T06:11:10.438494+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E003,basic_explanation,1,success,0.2834,29.7464,17.2122,9.0087,,25.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-E018EB7B5575.txt,
hp001_balanced_top8_30prompts_v1,T-4A2800AA187B,2026-06-10T06:11:25.342673+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E003,basic_explanation,2,success,0.2254,29.4261,13.8992,9.0585,,25.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-4A2800AA187B.txt,
hp001_balanced_top8_30prompts_v1,T-CEE6D5FBE4B5,2026-06-10T06:11:44.057530+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E003,basic_explanation,3,success,0.2294,28.9139,17.7077,9.0843,,28.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-CEE6D5FBE4B5.txt,
hp001_balanced_top8_30prompts_v1,T-055363115454,2026-06-10T06:11:52.179575+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E004,coding,1,success,0.2847,28.1119,7.1144,9.1167,,24.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-055363115454.txt,
hp001_balanced_top8_30prompts_v1,T-43A1B284ECD1,2026-06-10T06:11:58.352310+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E004,coding,2,success,0.2072,28.6247,5.1704,9.1328,,24.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-43A1B284ECD1.txt,
hp001_balanced_top8_30prompts_v1,T-42AACA8E2B61,2026-06-10T06:12:06.285652+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E004,coding,3,success,0.2221,28.7197,6.9291,9.1497,,28.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-42AACA8E2B61.txt,
hp001_balanced_top8_30prompts_v1,T-DF510C88ED02,2026-06-10T06:12:19.198669+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E005,coding,1,success,0.2918,28.6424,11.9054,9.1644,,24.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-DF510C88ED02.txt,
hp001_balanced_top8_30prompts_v1,T-28109F84B8F4,2026-06-10T06:12:33.341950+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E005,coding,2,success,0.2119,28.7757,13.1361,9.2023,,26.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-28109F84B8F4.txt,
hp001_balanced_top8_30prompts_v1,T-D94F03AD036E,2026-06-10T06:12:47.909212+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E005,coding,3,success,0.2217,28.7521,13.5642,9.2259,,32.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-D94F03AD036E.txt,
hp001_balanced_top8_30prompts_v1,T-26DB25A5D5A9,2026-06-10T06:13:03.656765+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E006,coding,1,success,0.3186,28.6275,14.7411,9.2632,,26.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-26DB25A5D5A9.txt,
hp001_balanced_top8_30prompts_v1,T-00958C6D494E,2026-06-10T06:13:18.484446+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E006,coding,2,success,0.2061,28.9439,13.8198,9.2906,,26.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-00958C6D494E.txt,
hp001_balanced_top8_30prompts_v1,T-38FFC7F041C6,2026-06-10T06:13:34.859795+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E006,coding,3,success,0.2272,28.8851,15.3712,9.339,,27.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-38FFC7F041C6.txt,
hp001_balanced_top8_30prompts_v1,T-F03E7E87A65A,2026-06-10T06:13:45.809039+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E007,linux_commands,1,success,0.2791,28.7692,9.9412,9.067,,25.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F03E7E87A65A.txt,
hp001_balanced_top8_30prompts_v1,T-F0B94AA9B7ED,2026-06-10T06:13:58.409944+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E007,linux_commands,2,success,0.2184,28.8826,11.5987,8.7738,,24.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F0B94AA9B7ED.txt,
hp001_balanced_top8_30prompts_v1,T-F364B5D3CBB5,2026-06-10T06:14:09.629833+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E007,linux_commands,3,success,0.2044,29.0825,10.2123,8.7797,,24.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F364B5D3CBB5.txt,
hp001_balanced_top8_30prompts_v1,T-52C2F2A7D86C,2026-06-10T06:14:19.593499+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E008,linux_commands,1,success,0.3278,28.4671,8.9577,8.7759,,39.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-52C2F2A7D86C.txt,
hp001_balanced_top8_30prompts_v1,T-714AE4427B2E,2026-06-10T06:14:29.951847+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E008,linux_commands,2,success,0.2041,28.9785,9.3518,8.7723,,26.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-714AE4427B2E.txt,
hp001_balanced_top8_30prompts_v1,T-416054A49450,2026-06-10T06:14:38.976943+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E008,linux_commands,3,success,0.2208,28.8133,8.0171,8.7575,,23.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-416054A49450.txt,
hp001_balanced_top8_30prompts_v1,T-FB74D1F60A53,2026-06-10T06:14:53.984024+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E009,linux_commands,1,success,0.2962,28.7088,14.0027,8.7674,,25.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FB74D1F60A53.txt,
hp001_balanced_top8_30prompts_v1,T-8CC65A85D1B0,2026-06-10T06:15:09.273192+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E009,linux_commands,2,success,0.2123,28.426,14.2827,8.5335,,60.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-8CC65A85D1B0.txt,
hp001_balanced_top8_30prompts_v1,T-833311F5549D,2026-06-10T06:15:23.250205+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E009,linux_commands,3,success,0.2135,27.8241,12.9744,8.6279,,49.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-833311F5549D.txt,
hp001_balanced_top8_30prompts_v1,T-A49B6870DE7E,2026-06-10T06:15:43.137113+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E010,debugging,1,success,0.3196,27.1249,18.8756,8.7009,,52.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A49B6870DE7E.txt,
hp001_balanced_top8_30prompts_v1,T-A766389EDAEB,2026-06-10T06:16:03.017587+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E010,debugging,2,success,0.2202,27.1344,18.869,8.8548,,63.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A766389EDAEB.txt,
hp001_balanced_top8_30prompts_v1,T-89A453822DF4,2026-06-10T06:16:21.364677+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E010,debugging,3,success,0.2266,27.4539,17.3382,8.7625,,34.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-89A453822DF4.txt,
hp001_balanced_top8_30prompts_v1,T-3274B2CAF667,2026-06-10T06:16:41.111503+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E011,debugging,1,success,0.3288,27.3258,18.7368,8.7562,,37.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-3274B2CAF667.txt,
hp001_balanced_top8_30prompts_v1,T-EA5C21CD5950,2026-06-10T06:17:00.822023+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E011,debugging,2,success,0.2171,27.3757,18.7027,8.7538,,34.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-EA5C21CD5950.txt,
hp001_balanced_top8_30prompts_v1,T-58ABD062B2AC,2026-06-10T06:17:20.448535+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E011,debugging,3,success,0.2207,27.5021,18.6168,8.7662,,36.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-58ABD062B2AC.txt,
hp001_balanced_top8_30prompts_v1,T-0CF2847A003F,2026-06-10T06:17:39.885150+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E012,debugging,1,success,0.3362,26.754,18.4271,8.866,,35.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0CF2847A003F.txt,
hp001_balanced_top8_30prompts_v1,T-AA13EBB73B3C,2026-06-10T06:17:59.413655+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E012,debugging,2,success,0.2242,27.6457,18.5201,8.7941,,35.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-AA13EBB73B3C.txt,
hp001_balanced_top8_30prompts_v1,T-C5E9A252AA70,2026-06-10T06:18:18.709597+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E012,debugging,3,success,0.2268,27.6078,18.2919,8.8075,,49.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C5E9A252AA70.txt,
hp001_balanced_top8_30prompts_v1,T-82FE7E8ACBC1,2026-06-10T06:18:30.912423+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E013,summarization,1,success,0.3319,27.6038,11.1941,8.8082,,30.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-82FE7E8ACBC1.txt,
hp001_balanced_top8_30prompts_v1,T-20189FF4203E,2026-06-10T06:18:43.933186+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E013,summarization,2,success,0.2207,28.7983,12.0146,8.7603,,30.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-20189FF4203E.txt,
hp001_balanced_top8_30prompts_v1,T-872F9D6028ED,2026-06-10T06:18:57.569937+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E013,summarization,3,success,0.2248,28.5938,12.6251,8.7912,,26.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-872F9D6028ED.txt,
hp001_balanced_top8_30prompts_v1,T-41984A012202,2026-06-10T06:19:08.584814+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E014,summarization,1,success,0.3009,28.5832,10.0059,8.7975,,38.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-41984A012202.txt,
hp001_balanced_top8_30prompts_v1,T-4997CF7FFAD1,2026-06-10T06:19:18.741919+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E014,summarization,2,success,0.2169,28.6385,9.1485,8.8017,,31.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-4997CF7FFAD1.txt,
hp001_balanced_top8_30prompts_v1,T-31BD88D8BE03,2026-06-10T06:19:29.266319+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E014,summarization,3,success,0.2223,28.2614,9.5183,8.8005,,65.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-31BD88D8BE03.txt,
hp001_balanced_top8_30prompts_v1,T-B1F19D6F7F84,2026-06-10T06:19:35.528499+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E015,summarization,1,success,0.3348,27.9787,5.254,8.7976,,25.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-B1F19D6F7F84.txt,
hp001_balanced_top8_30prompts_v1,T-5A1C4CEBA6D5,2026-06-10T06:19:41.309410+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E015,summarization,2,success,0.2003,28.7255,4.7693,8.7978,,31.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-5A1C4CEBA6D5.txt,
hp001_balanced_top8_30prompts_v1,T-F001BADA5B07,2026-06-10T06:19:47.219793+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E015,summarization,3,success,0.2175,28.9807,4.8998,8.797,,23.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F001BADA5B07.txt,
hp001_balanced_top8_30prompts_v1,T-3EA1BC7B9779,2026-06-10T06:20:02.030604+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E016,reasoning,1,success,0.3117,28.539,13.8057,8.8106,,27.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-3EA1BC7B9779.txt,
hp001_balanced_top8_30prompts_v1,T-2C8DB27D4A07,2026-06-10T06:20:19.143989+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E016,reasoning,2,success,0.2113,29.0033,16.1016,8.8231,,61.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-2C8DB27D4A07.txt,
hp001_balanced_top8_30prompts_v1,T-E4AF54A78A9D,2026-06-10T06:35:03.332125+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E016,reasoning,3,success,0.1997,21.8451,20.4165,8.8777,,75.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-E4AF54A78A9D.txt,
hp001_balanced_top8_30prompts_v1,T-0322D78BEB58,2026-06-10T06:35:17.302571+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E017,reasoning,1,success,0.3899,31.9212,12.9694,8.8784,,36.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0322D78BEB58.txt,
hp001_balanced_top8_30prompts_v1,T-0AC813B1DDDD,2026-06-10T06:35:31.714288+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E017,reasoning,2,success,0.1963,37.1412,13.4083,9.1288,,59.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0AC813B1DDDD.txt,
hp001_balanced_top8_30prompts_v1,T-FC558B46617B,2026-06-10T06:35:40.877550+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E017,reasoning,3,success,0.184,41.68,8.1574,8.8668,,43.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FC558B46617B.txt,
hp001_balanced_top8_30prompts_v1,T-A3EF7B7AB640,2026-06-10T06:35:53.002600+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E018,reasoning,1,success,0.2534,41.8117,11.1213,8.5871,,21.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A3EF7B7AB640.txt,
hp001_balanced_top8_30prompts_v1,T-5E737CE5A76E,2026-06-10T06:36:04.825926+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E018,reasoning,2,success,0.1975,40.5807,10.818,8.5839,,87.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-5E737CE5A76E.txt,
hp001_balanced_top8_30prompts_v1,T-A5E6CC2FD923,2026-06-10T06:36:16.094868+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E018,reasoning,3,success,0.1871,41.2186,10.2624,8.4808,,28.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A5E6CC2FD923.txt,
hp001_balanced_top8_30prompts_v1,T-D8E02DEC6B83,2026-06-10T06:36:26.414580+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E019,planning,1,success,0.2577,41.3357,9.314,8.4847,,22.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-D8E02DEC6B83.txt,
hp001_balanced_top8_30prompts_v1,T-9863C0BF521A,2026-06-10T06:36:38.190615+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E019,planning,2,success,0.1963,39.2725,10.7709,8.8086,,66.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-9863C0BF521A.txt,
hp001_balanced_top8_30prompts_v1,T-D5D117B3B23E,2026-06-10T06:36:54.172774+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E019,planning,3,success,0.2314,30.7784,14.9781,8.5016,,26.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-D5D117B3B23E.txt,
hp001_balanced_top8_30prompts_v1,T-42F07A393AF4,2026-06-10T06:37:11.890119+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E020,planning,1,success,0.3264,30.6364,16.7121,8.4504,,27.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-42F07A393AF4.txt,
hp001_balanced_top8_30prompts_v1,T-0877922B400C,2026-06-10T06:37:29.423873+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E020,planning,2,success,0.2279,30.9785,16.5276,8.4647,,26.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0877922B400C.txt,
hp001_balanced_top8_30prompts_v1,T-815C12040AE3,2026-06-10T06:37:47.022634+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E020,planning,3,success,0.224,30.8528,16.5949,8.4966,,26.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-815C12040AE3.txt,
hp001_balanced_top8_30prompts_v1,T-C81B82B2C106,2026-06-10T06:38:04.757198+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E021,planning,1,success,0.3302,30.5984,16.7329,8.5173,,24.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C81B82B2C106.txt,
hp001_balanced_top8_30prompts_v1,T-72C3B4BBF95A,2026-06-10T06:38:21.487948+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E021,planning,2,success,0.2274,30.7144,15.7255,8.5201,,30.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-72C3B4BBF95A.txt,
hp001_balanced_top8_30prompts_v1,T-492C62CFF64E,2026-06-10T06:38:39.284371+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E021,planning,3,success,0.2286,30.4949,16.7897,8.5601,,29.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-492C62CFF64E.txt,
hp001_balanced_top8_30prompts_v1,T-AAFA9941BF91,2026-06-10T06:38:41.374161+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E022,safety_refusal,1,success,0.3189,22.0661,1.0876,8.546,,23.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-AAFA9941BF91.txt,
hp001_balanced_top8_30prompts_v1,T-6991620BEFF9,2026-06-10T06:38:43.373669+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E022,safety_refusal,2,success,0.2232,24.1773,0.9927,8.5373,,23.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-6991620BEFF9.txt,
hp001_balanced_top8_30prompts_v1,T-06732917F366,2026-06-10T06:38:45.341259+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E022,safety_refusal,3,success,0.2246,23.9413,0.9607,8.5475,,26.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-06732917F366.txt,
hp001_balanced_top8_30prompts_v1,T-059228D6D462,2026-06-10T06:38:53.271194+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E023,safety_refusal,1,success,0.3257,30.1903,6.9227,8.5278,,28.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-059228D6D462.txt,
hp001_balanced_top8_30prompts_v1,T-38F74D332E98,2026-06-10T06:39:02.572840+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E023,safety_refusal,2,success,0.2268,30.7412,8.2951,8.537,,25.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-38F74D332E98.txt,
hp001_balanced_top8_30prompts_v1,T-80515972FD3A,2026-06-10T06:39:10.355735+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E023,safety_refusal,3,success,0.2153,30.9897,6.7765,8.5406,,20.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-80515972FD3A.txt,
